annotation_id,participant_id,video_id,start_timestamp,stop_timestamp,start_sample,stop_sample,description,class,class_id
P30_08_151,P30,P30_08,00:10:47,00:10:48,15522600,15546600,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P30_08_152,P30,P30_08,00:10:50,00:10:51,15599616,15623616,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P30_08_153,P30,P30_08,00:11:00,00:11:01,15844775,15857688,drag / move / pull object,human,24
P30_08_154,P30,P30_08,00:11:02,00:11:05,15877536,15956471,stir / mix / whisk food,stir / mix / whisk,8
P30_08_155,P30,P30_08,00:11:11,00:11:11,16092600,16106952,clang / clatter,stir / mix / whisk,8
P30_08_156,P30,P30_08,00:11:16,00:11:19,16213536,16284623,drag / move / pull object,open / close,3
P30_08_157,P30,P30_08,00:11:21,00:11:23,16349688,16383264,open / close drawer,open / close,3
P30_08_158,P30,P30_08,00:11:24,00:11:29,16408272,16547448,paper rustle,rustle,4
P30_08_159,P30,P30_08,00:11:24,00:11:25,16408439,16448280,open / close drawer,slide object,9
P30_08_160,P30,P30_08,00:11:26,00:11:26,16455120,16464600,clang / clatter,plastic / paper collision,22
P30_08_161,P30,P30_08,00:11:26,00:11:27,16471608,16491264,clang / clatter,plastic-only collision,6
P30_08_162,P30,P30_08,00:11:28,00:11:30,16522104,16567439,open / close drawer,open / close,3
P30_08_163,P30,P30_08,00:11:32,00:11:32,16600775,16606775,clang / clatter,ceramic-only collision,14
P30_08_164,P30,P30_08,00:11:33,00:11:34,16630272,16651272,open / close drawer,slide object,9
P30_08_165,P30,P30_08,00:11:36,00:11:37,16706952,16717608,clang / clatter,plastic-only collision,6
P30_08_166,P30,P30_08,00:11:37,00:11:38,16723775,16742448,drag / move / pull object,slide object,9
P30_08_167,P30,P30_08,00:11:38,00:11:38,16741536,16746936,water splash,water,5
P30_08_168,P30,P30_08,00:11:39,00:11:39,16767384,16784472,clang / clatter,ceramic-only collision,14
P30_08_169,P30,P30_08,00:11:40,00:11:40,16788624,16803864,water splash,water,5
P30_08_170,P30,P30_08,00:11:41,00:11:42,16821264,16838448,drag / move / pull object,slide object,9
P30_08_171,P30,P30_08,00:11:42,00:11:44,16848432,16884264,drag / move / pull object,slide object,9
P30_08_172,P30,P30_08,00:11:44,00:11:51,16901112,17055384,open / close drawer,open / close,3
P30_08_173,P30,P30_08,00:11:51,00:11:53,17065752,17120640,clang / clatter,stir / mix / whisk,8
P30_08_174,P30,P30_08,00:11:55,00:11:58,17169624,17222136,open / close drawer,open / close,3
P30_08_175,P30,P30_08,00:12:00,00:12:03,17269632,17358624,drag / move / pull object,slide object,9
P30_08_176,P30,P30_08,00:12:35,00:12:36,18129552,18145152,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P30_08_177,P30,P30_08,00:12:42,00:12:43,18291624,18310944,clang / clatter,metal / ceramic collision,12
P30_08_178,P30,P30_08,00:12:48,00:12:48,18428640,18436128,clang / clatter,plastic-only collision,6
P30_08_179,P30,P30_08,00:13:02,00:13:04,18777744,18808128,paper rustle,rustle,4
P30_08_180,P30,P30_08,00:13:04,00:13:05,18826632,18837144,paper rustle,rustle,4
P30_08_181,P30,P30_08,00:13:06,00:13:11,18862128,18994128,paper rustle,rustle,4
P30_08_182,P30,P30_08,00:13:14,00:13:17,19050624,19135632,tap running,stir / mix / whisk,8
P30_08_183,P30,P30_08,00:13:19,00:13:24,19165632,19286640,tap running,stir / mix / whisk,8
P30_08_184,P30,P30_08,00:13:24,00:13:25,19299144,19309128,clang / clatter,plastic-only collision,6
P30_08_185,P30,P30_08,00:13:27,00:13:29,19358640,19412352,scrub / scrape / scour / wipe,plastic-only collision,6
P30_08_186,P30,P30_08,00:13:29,00:13:30,19424640,19438632,clang / clatter,metal-only collision,0
P30_08_187,P30,P30_08,00:13:34,00:13:35,19543632,19550136,clang / clatter,plastic-only collision,6
P30_08_188,P30,P30_08,00:13:41,00:13:42,19704144,19722360,drag / move / pull object,metal-only collision,0
P30_08_189,P30,P30_08,00:13:43,00:13:43,19744632,19753632,clang / clatter,metal / wood collision,10
P30_08_190,P30,P30_08,00:13:46,00:13:46,19824096,19831128,clang / clatter,metal-only collision,0
P30_08_191,P30,P30_08,00:13:48,00:13:48,19868136,19881144,clang / clatter,metal / wood collision,10
P30_08_192,P30,P30_08,00:14:01,00:14:02,20175696,20198496,drag / move / pull object,slide object,9
P30_08_193,P30,P30_08,00:14:04,00:14:05,20256648,20286960,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P30_08_194,P30,P30_08,00:14:11,00:14:12,20429184,20439192,drag / move / pull object,slide object,9
P30_08_195,P30,P30_08,00:14:13,00:14:14,20478648,20502144,clang / clatter,metal / ceramic collision,12
P30_08_196,P30,P30_08,00:14:15,00:14:16,20519232,20539128,clang / clatter,metal / ceramic collision,12
P30_08_197,P30,P30_08,00:14:17,00:14:18,20562816,20589336,scrub / scrape / scour / wipe,metal / ceramic collision,12
P30_08_198,P30,P30_08,00:14:19,00:14:21,20625192,20652480,open / close drawer,open / close,3
P30_08_199,P30,P30_08,00:14:21,00:14:22,20669856,20682816,open / close drawer,open / close,3
P30_08_200,P30,P30_08,00:14:41,00:14:43,21153696,21189480,open / close drawer,open / close,3
P30_08_201,P30,P30_08,00:14:44,00:14:44,21215184,21224184,scrub / scrape / scour / wipe,slide object,9
P30_08_202,P30,P30_08,00:14:49,00:14:50,21325704,21349272,clang / clatter,metal-only collision,0
P30_08_203,P30,P30_08,00:14:54,00:14:55,21451440,21488544,open / close drawer,metal-only collision,0
P30_08_204,P30,P30_08,00:14:56,00:14:59,21504792,21566856,open / close drawer,glass-only collision,20
P30_08_205,P30,P30_08,00:15:09,00:15:09,21810840,21819384,clang / clatter,plastic-only collision,6
P30_08_206,P30,P30_08,00:15:13,00:15:14,21922296,21938688,clang / clatter,glass / marble collision,38
P30_08_207,P30,P30_08,00:15:15,00:15:16,21966384,21994752,open / close drawer,plastic / glass collision,32
P30_08_208,P30,P30_08,00:15:17,00:15:18,22004448,22029264,open / close drawer,open / close,3
P30_08_209,P30,P30_08,00:15:21,00:15:22,22109568,22117752,clang / clatter,open / close,3
P30_08_210,P30,P30_08,00:15:22,00:15:23,22128384,22148904,open / close drawer,open / close,3
P30_08_211,P30,P30_08,00:15:30,00:15:31,22309704,22333704,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P30_08_212,P30,P30_08,00:15:31,00:15:31,22335840,22354656,clang / clatter,metal-only collision,0
P30_08_213,P30,P30_08,00:15:33,00:15:34,22382448,22413024,clang / clatter,metal / cloth collision,25
P30_08_214,P30,P30_08,00:15:35,00:15:35,22436328,22444056,clang / clatter,metal-only collision,0
P30_08_215,P30,P30_08,00:15:40,00:15:41,22556184,22589184,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P30_08_216,P30,P30_08,00:15:41,00:15:42,22593696,22601688,clang / clatter,metal-only collision,0
P30_08_217,P30,P30_08,00:15:43,00:15:45,22623288,22673688,clang / clatter,metal-only collision,0
P30_08_218,P30,P30_08,00:15:47,00:15:48,22728192,22750704,clang / clatter,metal-only collision,0
P30_08_219,P30,P30_08,00:15:49,00:15:50,22782840,22790448,clang / clatter,metal-only collision,0
P30_08_220,P30,P30_08,00:15:50,00:15:51,22811328,22835328,clang / clatter,metal-only collision,0
P30_08_221,P30,P30_08,00:15:54,00:16:26,22897800,23658792,tap running,water,5
P30_08_222,P30,P30_08,00:16:13,00:16:25,23357784,23645784,stir / mix / whisk food,stir / mix / whisk,8
P30_08_223,P30,P30_08,00:16:30,00:16:32,23771856,23811720,stir / mix / whisk food,stir / mix / whisk,8
P30_08_224,P30,P30_08,00:16:35,00:16:36,23884800,23894856,clang / clatter,metal / wood collision,10
P30_08_225,P30,P30_08,00:16:36,00:16:40,23913144,23988864,stir / mix / whisk food,stir / mix / whisk,8
P30_08_226,P30,P30_08,00:16:40,00:16:41,24004152,24015288,clang / clatter,metal / wood collision,10
P30_08_227,P30,P30_08,00:16:41,00:16:42,24021144,24053712,stir / mix / whisk food,stir / mix / whisk,8
P30_08_228,P30,P30_08,00:16:45,00:16:53,24122856,24320712,stir / mix / whisk food,stir / mix / whisk,8
P30_08_229,P30,P30_08,00:16:53,00:16:55,24321720,24353568,clang / clatter,metal / wood collision,10
P30_08_230,P30,P30_08,00:16:56,00:16:57,24382728,24405792,drag / move / pull object,slide object,9
P30_08_231,P30,P30_08,00:16:57,00:16:57,24408288,24415440,clang / clatter,plastic / ceramic collision,26
P30_08_232,P30,P30_08,00:16:59,00:16:59,24448296,24461304,clang / clatter,metal-only collision,0
P30_08_233,P30,P30_08,00:17:00,00:17:00,24471792,24477144,clang / clatter,metal / wood collision,10
P30_08_234,P30,P30_08,00:17:01,00:17:16,24495792,24866568,stir / mix / whisk food,stir / mix / whisk,8
P30_08_235,P30,P30_08,00:17:17,00:17:21,24883152,24973440,stir / mix / whisk food,stir / mix / whisk,8
P30_08_236,P30,P30_08,00:17:21,00:17:22,24988007,24998016,clang / clatter,metal / wood collision,10
P30_08_237,P30,P30_08,00:17:22,00:17:24,25015584,25047144,clang / clatter,metal-only collision,0
P30_08_238,P30,P30_08,00:17:24,00:17:44,25044288,25524288,tap running,water,5
P30_08_239,P30,P30_08,00:17:46,00:17:48,25574304,25634304,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P30_08_240,P30,P30_08,00:17:48,00:17:49,25637784,25657800,water splash,water,5
P30_08_241,P30,P30_08,00:17:50,00:17:57,25670784,25854575,tap running,water,5
P30_08_242,P30,P30_08,00:17:58,00:17:59,25875288,25885440,clang / clatter,metal / wood collision,10
P30_08_243,P30,P30_08,00:17:59,00:18:30,25902791,26645304,tap running,water,5
P30_08_244,P30,P30_08,00:18:07,00:18:07,26086800,26096855,clang / clatter,metal-only collision,0
P30_08_245,P30,P30_08,00:18:13,00:18:14,26234712,26258016,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P30_08_246,P30,P30_08,00:18:14,00:18:14,26255424,26262288,clang / clatter,metal-only collision,0
P30_08_247,P30,P30_08,00:18:15,00:18:21,26280791,26430432,clang / clatter,metal / plastic collision,11
P30_08_248,P30,P30_08,00:18:39,00:18:40,26859648,26873784,drag / move / pull object,human,24
P30_09_0,P30,P30_09,00:00:04,00:00:07,93696,169056,clang / clatter,slide object,9
P30_09_1,P30,P30_09,00:00:07,00:00:10,177696,244415,tap running,water,5
P30_09_2,P30,P30_09,00:00:11,00:00:14,262176,329688,clang / clatter,open / close,3
P30_09_3,P30,P30_09,00:00:25,00:00:26,606192,622992,drag / move / pull object,slide object,9
P30_09_4,P30,P30_09,00:00:27,00:01:36,648000,2304000,background,kettle / mixer / appliance,33
P30_09_5,P30,P30_09,00:00:51,00:00:52,1231176,1240776,clang / clatter,ceramic-only collision,14
P30_09_6,P30,P30_09,00:01:02,00:01:02,1478688,1491168,paper rustle,hoover / fan,40
P30_09_7,P30,P30_09,00:01:07,00:01:08,1617192,1627272,clang / clatter,plastic / marble collision,31
P30_09_8,P30,P30_09,00:01:10,00:01:10,1676687,1683408,clang / clatter,metal-only collision,0
P30_09_9,P30,P30_09,00:01:12,00:01:14,1732176,1783176,pour liquid,pour,19
P30_09_10,P30,P30_09,00:01:15,00:01:16,1805183,1821696,open / close drawer,open / close,3
P30_09_11,P30,P30_09,00:01:23,00:01:23,1985687,1993368,clang / clatter,plastic-only collision,6
P30_09_12,P30,P30_09,00:01:27,00:01:27,2078183,2090664,clang / clatter,metal / ceramic collision,12
P30_09_13,P30,P30_09,00:01:29,00:01:30,2133696,2157696,pour liquid,pour,19
P30_09_14,P30,P30_09,00:01:30,00:01:31,2169408,2178048,clang / clatter,metal / ceramic collision,12
P30_09_15,P30,P30_09,00:01:31,00:01:31,2184192,2193792,pour liquid,pour,19
P30_09_16,P30,P30_09,00:01:32,00:01:32,2206584,2215224,clang / clatter,metal / plastic collision,11
P30_09_17,P30,P30_09,00:01:33,00:01:34,2231112,2254680,pour liquid,pour,19
P30_09_18,P30,P30_09,00:01:36,00:01:44,2304000,2496000,background,sizzling / boiling,29
P30_09_19,P30,P30_09,00:01:45,00:01:46,2531688,2539848,clang / clatter,plastic-only collision,6
P30_09_20,P30,P30_09,00:01:46,00:01:55,2550192,2758512,pour liquid,pour,19
P30_09_21,P30,P30_09,00:02:22,00:02:23,3397056,3421056,clang / clatter,ceramic / glass collision,30
P30_09_22,P30,P30_09,00:02:23,00:02:24,3430056,3453552,clang / clatter,ceramic / glass collision,30
P30_09_23,P30,P30_09,00:02:48,00:02:54,4035935,4164096,footstep,scrub / scrape / scour / wipe,1
P30_09_24,P30,P30_09,00:02:56,00:02:57,4223448,4247448,clang / clatter,metal-only collision,0
P30_09_25,P30,P30_09,00:02:57,00:02:59,4255776,4302312,clang / clatter,metal / plastic collision,11
P30_09_26,P30,P30_09,00:02:58,00:03:02,4279536,4365936,scrub / scrape / scour / wipe,metal / cloth collision,25
P30_09_27,P30,P30_09,00:03:15,00:03:17,4675128,4719768,clang / clatter,metal / cloth collision,25
P30_09_28,P30,P30_09,00:03:19,00:03:20,4770048,4794048,clang / clatter,metal / ceramic collision,12
P30_09_29,P30,P30_09,00:03:32,00:03:37,5091552,5219232,drag / move / pull object,slide object,9
P30_09_30,P30,P30_09,00:03:38,00:03:47,5241048,5452728,tap running,water,5
P30_09_31,P30,P30_09,00:03:46,00:04:06,5435544,5905944,clang / clatter,metal / plastic collision,11
P30_09_32,P30,P30_09,00:04:06,00:04:23,5897736,6314184,tap running,water,5
P30_09_33,P30,P30_09,00:04:13,00:04:13,6066552,6079992,clang / clatter,metal-only collision,0
P30_09_34,P30,P30_09,00:04:16,00:04:16,6141048,6150168,clang / clatter,metal-only collision,0
P30_09_35,P30,P30_09,00:04:24,00:04:59,6334056,7175447,tap running,water,5
P30_09_36,P30,P30_09,00:04:27,00:05:11,6419304,7470216,clang / clatter,metal / ceramic collision,12
P30_09_37,P30,P30_09,00:05:21,00:05:22,7699920,7723920,clang / clatter,metal-only collision,0
P30_09_38,P30,P30_09,00:05:23,00:05:24,7749431,7770384,clang / clatter,metal / plastic collision,11
P30_09_39,P30,P30_09,00:05:27,00:05:28,7836936,7863816,clang / clatter,metal-only collision,0
P30_09_40,P30,P30_09,00:05:29,00:06:18,7889928,9060936,tap running,water,5
P30_09_41,P30,P30_09,00:05:46,00:05:47,8308824,8320536,drag / move / pull object,slide object,9
P30_09_42,P30,P30_09,00:05:53,00:05:54,8463432,8486952,clang / clatter,metal / ceramic collision,12
P30_09_43,P30,P30_09,00:06:02,00:06:03,8694432,8711712,clang / clatter,metal / ceramic collision,12
P30_09_44,P30,P30_09,00:06:02,00:06:03,8697936,8716656,drag / move / pull object,slide object,9
P30_09_45,P30,P30_09,00:06:15,00:06:16,8997432,9016632,clang / clatter,plastic-only collision,6
P30_09_46,P30,P30_09,00:06:18,00:06:19,9069936,9090096,clang / clatter,metal / plastic collision,11
P30_09_47,P30,P30_09,00:06:20,00:06:21,9119928,9142968,clang / clatter,plastic-only collision,6
P30_09_48,P30,P30_09,00:06:22,00:06:23,9164424,9182664,clang / clatter,plastic-only collision,6
P30_09_49,P30,P30_09,00:06:23,00:06:29,9196920,9343320,footstep,footstep,7
P30_09_50,P30,P30_09,00:06:31,00:06:31,9384648,9394728,clang / clatter,metal-only collision,0
P30_09_51,P30,P30_09,00:06:40,00:06:53,9598920,9907560,clang / clatter,plastic / wood collision,27
P30_09_52,P30,P30_09,00:06:59,00:07:01,10047432,10109832,pour liquid,pour,19
P30_09_53,P30,P30_09,00:07:02,00:07:03,10121928,10145928,clang / clatter,plastic-only collision,6
P31_10_0,P31,P31_10,00:00:03,00:00:04,64032,95904,footstep,footstep,7
P31_10_1,P31,P31_10,00:00:11,00:00:11,252480,264888,drag / move / pull object,slide object,9
P31_10_2,P31,P31_10,00:00:18,00:00:19,439728,454584,drag / move / pull object,slide object,9
P31_10_3,P31,P31_10,00:00:22,00:00:22,523608,536352,drag / move / pull object,slide object,9
P31_10_4,P31,P31_10,00:00:25,00:00:27,605304,653304,clang / clatter,metal-only collision,0
P31_10_5,P31,P31_10,00:00:35,00:00:37,837360,886152,stir / mix / whisk food,stir / mix / whisk,8
P31_10_6,P31,P31_10,00:00:43,00:00:44,1035576,1044456,paper rustle,metal-only collision,0
P31_10_7,P31,P31_10,00:00:45,00:00:46,1084872,1092240,clang / clatter,metal / marble collision,28
P31_10_8,P31,P31_10,00:00:48,00:00:50,1149936,1206528,paper rustle,rustle,4
P31_10_9,P31,P31_10,00:00:53,00:00:54,1272672,1302168,clang / clatter,ceramic / marble collision,37
P31_10_10,P31,P31_10,00:01:08,00:01:10,1642560,1688640,stir / mix / whisk food,stir / mix / whisk,8
P31_10_11,P31,P31_10,00:01:15,00:01:21,1799952,1944816,water splash,water,5
P31_10_12,P31,P31_10,00:01:25,00:01:26,2039136,2075327,water splash,water,5
P31_10_13,P31,P31_10,00:01:27,00:01:28,2084880,2108880,clang / clatter,ceramic / marble collision,37
P31_10_14,P31,P31_10,00:01:30,00:01:35,2151264,2268816,cut / chop,click,16
P31_10_15,P31,P31_10,00:01:42,00:01:43,2455944,2481936,cut / chop,cut / chop,2
P31_10_16,P31,P31_10,00:01:57,00:02:00,2803752,2879496,drag / move / pull object,metal-only collision,0
P31_10_17,P31,P31_10,00:02:10,00:02:12,3125112,3165647,clang / clatter,metal-only collision,0
P31_10_18,P31,P31_10,00:02:21,00:02:23,3380112,3426864,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_10_19,P31,P31_10,00:03:05,00:03:05,4430280,4443024,clang / clatter,metal-only collision,0
P31_10_20,P31,P31_10,00:03:27,00:03:29,4964112,5008224,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_10_21,P31,P31_10,00:04:50,00:04:54,6962064,7066248,stir / mix / whisk food,stir / mix / whisk,8
P31_10_22,P31,P31_10,00:05:03,00:05:04,7273320,7292592,clang / clatter,metal / glass collision,17
P31_10_23,P31,P31_10,00:05:06,00:05:07,7352447,7358376,clang / clatter,glass-only collision,20
P31_10_24,P31,P31_10,00:05:15,00:05:19,7554960,7654224,stir / mix / whisk food,stir / mix / whisk,8
P31_10_25,P31,P31_10,00:05:27,00:05:28,7845960,7867560,clang / clatter,metal / glass collision,17
P31_10_26,P31,P31_10,00:05:32,00:05:38,7976064,8116704,stir / mix / whisk food,stir / mix / whisk,8
P31_10_27,P31,P31_10,00:05:44,00:05:44,8253599,8261064,clang / clatter,metal-only collision,0
P31_10_28,P31,P31_10,00:05:46,00:05:46,8301192,8312184,clang / clatter,metal / ceramic collision,12
P31_10_29,P31,P31_10,00:05:49,00:05:58,8373192,8600664,stir / mix / whisk food,stir / mix / whisk,8
P31_10_30,P31,P31_10,00:06:19,00:06:26,9106248,9258120,tap running,water,5
P31_10_31,P31,P31_10,00:06:49,00:06:50,9817872,9840432,clang / clatter,metal-only collision,0
P31_10_32,P31,P31_10,00:06:59,00:07:00,10047672,10069872,clang / clatter,plastic-only collision,6
P31_10_33,P31,P31_10,00:07:01,00:07:02,10095072,10120032,clang / clatter,metal-only collision,0
P31_10_34,P31,P31_10,00:07:02,00:07:05,10131264,10207464,drag / move / pull object,slide object,9
P31_10_35,P31,P31_10,00:07:07,00:07:08,10238472,10264080,clang / clatter,metal-only collision,0
P31_10_36,P31,P31_10,00:07:53,00:08:20,11353680,11999544,stir / mix / whisk food,stir / mix / whisk,8
P31_10_37,P31,P31_10,00:08:21,00:08:30,12020064,12240120,stir / mix / whisk food,stir / mix / whisk,8
P31_10_38,P31,P31_10,00:08:30,00:08:31,12238272,12258792,clang / clatter,metal / ceramic collision,12
P31_10_39,P31,P31_10,00:08:36,00:08:38,12393072,12425544,stir / mix / whisk food,stir / mix / whisk,8
P31_11_0,P31,P31_11,00:00:06,00:00:07,143544,156384,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_11_1,P31,P31_11,00:00:09,00:00:09,216072,223224,clang / clatter,metal / marble collision,28
P31_11_2,P31,P31_11,00:00:10,00:00:16,234672,393264,paper rustle,rustle,4
P31_11_3,P31,P31_11,00:00:24,00:00:26,579552,620544,clang / clatter,metal-only collision,0
P31_11_4,P31,P31_11,00:00:44,00:00:47,1051392,1129872,footstep,footstep,7
P31_11_5,P31,P31_11,00:00:47,00:00:48,1128120,1142952,drag / move / pull object,open / close,3
P31_11_6,P31,P31_11,00:00:51,00:00:53,1226064,1276080,clang / clatter,plastic / paper collision,22
P31_11_7,P31,P31_11,00:00:58,00:01:02,1385496,1489392,footstep,footstep,7
P31_11_8,P31,P31_11,00:01:10,00:01:11,1686552,1714584,clang / clatter,metal / ceramic collision,12
P31_11_9,P31,P31_11,00:01:11,00:01:27,1692960,2077560,tap running,water,5
P31_11_10,P31,P31_11,00:01:38,00:01:39,2361048,2386056,footstep,footstep,7
P31_11_11,P31,P31_11,00:01:44,00:01:44,2489520,2496312,clang / clatter,glass-only collision,20
P31_11_12,P31,P31_11,00:01:47,00:01:51,2573184,2670192,stir / mix / whisk food,stir / mix / whisk,8
P31_11_13,P31,P31_11,00:01:52,00:01:52,2686680,2692680,clang / clatter,glass-only collision,20
P31_11_14,P31,P31_11,00:01:54,00:01:55,2737680,2768184,clang / clatter,glass-only collision,20
P31_11_15,P31,P31_11,00:01:57,00:01:58,2814912,2822592,clang / clatter,glass-only collision,20
P31_11_16,P31,P31_11,00:02:16,00:02:17,3272424,3281544,clang / clatter,glass / marble collision,38
P31_11_17,P31,P31_11,00:02:22,00:02:23,3412920,3436920,clang / clatter,wood / glass collision,39
P31_11_18,P31,P31_11,00:02:36,00:02:36,3742920,3751920,clang / clatter,metal-only collision,0
P31_11_19,P31,P31_11,00:02:38,00:02:39,3801432,3811032,clang / clatter,glass-only collision,20
P31_11_20,P31,P31_11,00:02:41,00:02:41,3861791,3874752,clang / clatter,metal-only collision,0
P31_11_21,P31,P31_11,00:02:44,00:02:44,3925416,3937416,clang / clatter,metal-only collision,0
P31_11_22,P31,P31_11,00:02:45,00:02:45,3959928,3970968,clang / clatter,ceramic-only collision,14
P31_11_23,P31,P31_11,00:02:50,00:02:52,4074288,4123296,footstep,footstep,7
P31_11_24,P31,P31_11,00:02:54,00:02:58,4187784,4262304,footstep,footstep,7
P31_11_25,P31,P31_11,00:03:00,00:03:01,4321416,4335336,clang / clatter,metal-only collision,0
P31_11_26,P31,P31_11,00:03:03,00:03:05,4392288,4450800,footstep,footstep,7
P31_11_27,P31,P31_11,00:03:12,00:03:24,4615200,4886400,electric whirring,kettle / mixer / appliance,33
P31_11_28,P31,P31_11,00:03:37,00:03:39,5211792,5245824,clang / clatter,metal / ceramic collision,12
P31_11_29,P31,P31_11,00:03:43,00:03:43,5351304,5360424,clang / clatter,metal / glass collision,17
P31_11_30,P31,P31_11,00:03:44,00:04:12,5377296,6045792,stir / mix / whisk food,stir / mix / whisk,8
P31_11_31,P31,P31_11,00:04:13,00:04:14,6076800,6097440,clang / clatter,metal-only collision,0
P31_12_0,P31,P31_12,00:00:24,00:02:14,572184,3226536,tap running,water,5
P31_12_1,P31,P31_12,00:01:59,00:01:59,2844048,2861328,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_12_2,P31,P31_12,00:02:21,00:02:22,3374544,3398544,tap running,water,5
P31_12_3,P31,P31_12,00:02:25,00:02:44,3483048,3936048,tap running,water,5
P31_12_4,P31,P31_12,00:02:47,00:02:54,4000536,4171536,tap running,water,5
P31_12_5,P31,P31_12,00:02:57,00:03:11,4250544,4577040,tap running,water,5
P31_12_6,P31,P31_12,00:03:12,00:03:14,4607040,4656048,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P31_12_7,P31,P31_12,00:03:19,00:03:24,4772544,4901016,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P32_01_0,P32,P32_01,00:00:05,00:00:09,131688,216048,tap running,water,5
P32_01_1,P32,P32_01,00:00:11,00:00:14,254304,334056,clang / clatter,metal-only collision,0
P32_01_2,P32,P32_01,00:00:23,00:00:24,541056,584544,clang / clatter,metal-only collision,0
P32_01_3,P32,P32_01,00:00:27,00:00:28,655560,668520,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P32_01_4,P32,P32_01,00:00:28,00:00:29,671544,685464,clang / clatter,metal-only collision,0
P32_01_5,P32,P32_01,00:00:32,00:00:34,757560,817560,paper rustle,rustle,4
P32_01_6,P32,P32_01,00:00:43,00:00:47,1037064,1121544,paper rustle,rustle,4
P32_01_7,P32,P32_01,00:00:51,00:00:54,1212696,1305048,paper rustle,rustle,4
P32_01_8,P32,P32_01,00:00:56,00:01:00,1338384,1440048,paper rustle,rustle,4
P32_01_9,P32,P32_01,00:01:02,00:01:02,1484256,1495296,paper rustle,rustle,4
P32_01_10,P32,P32_01,00:01:06,00:01:07,1585679,1602696,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P32_01_11,P32,P32_01,00:01:14,00:01:15,1781064,1802664,scrub / scrape / scour / wipe,slide object,9
P32_01_12,P32,P32_01,00:01:18,00:01:19,1880399,1885632,clang / clatter,plastic-only collision,6
P32_01_13,P32,P32_01,00:01:32,00:01:33,2208552,2220552,paper rustle,rustle,4
P32_01_14,P32,P32_01,00:01:34,00:01:34,2249760,2263272,clang / clatter,metal-only collision,0
P32_01_15,P32,P32_01,00:01:39,00:01:40,2386560,2410560,clang / clatter,plastic-only collision,6
P32_01_16,P32,P32_01,00:01:51,00:01:52,2672544,2692224,clang / clatter,metal-only collision,0
P32_01_17,P32,P32_01,00:01:54,00:01:55,2741064,2755944,clang / clatter,metal-only collision,0
P32_01_18,P32,P32_01,00:01:56,00:01:56,2777064,2792904,clang / clatter,metal-only collision,0
P32_01_19,P32,P32_01,00:02:09,00:02:11,3104424,3134976,open / close drawer,slide object,9
P32_01_20,P32,P32_01,00:02:11,00:02:14,3134040,3210096,paper rustle,rustle,4
P32_01_21,P32,P32_01,00:02:16,00:02:26,3255816,3499464,paper rustle,rustle,4
P32_01_22,P32,P32_01,00:02:17,00:02:17,3284112,3293112,clang / clatter,metal / paper collision,23
P32_01_23,P32,P32_01,00:02:29,00:02:36,3565536,3742344,paper rustle,rustle,4
P32_01_24,P32,P32_01,00:02:37,00:02:38,3756432,3780432,clang / clatter,metal / plastic collision,11
P32_01_25,P32,P32_01,00:02:41,00:02:42,3864096,3885096,clang / clatter,metal-only collision,0
P32_01_26,P32,P32_01,00:02:43,00:02:44,3906096,3944976,stir / mix / whisk food,stir / mix / whisk,8
P32_01_27,P32,P32_01,00:02:45,00:03:02,3957096,4357464,stir / mix / whisk food,stir / mix / whisk,8
P32_01_28,P32,P32_01,00:03:01,00:03:01,4333608,4348608,clang / clatter,metal-only collision,0
P32_01_29,P32,P32_01,00:03:03,00:03:03,4381632,4396968,clang / clatter,metal-only collision,0
P32_01_30,P32,P32_01,00:03:04,00:03:04,4406112,4418616,clang / clatter,metal-only collision,0
P32_01_31,P32,P32_01,00:03:04,00:03:16,4421112,4707480,stir / mix / whisk food,stir / mix / whisk,8
P32_01_32,P32,P32_01,00:03:20,00:03:21,4804752,4828752,clang / clatter,metal-only collision,0
P32_01_33,P32,P32_01,00:03:22,00:03:26,4857480,4952112,clang / clatter,metal / ceramic collision,12
P32_01_34,P32,P32_01,00:03:30,00:03:30,5037600,5050608,clang / clatter,metal-only collision,0
P32_01_35,P32,P32_01,00:03:38,00:03:39,5220096,5245608,clang / clatter,metal-only collision,0
P32_01_36,P32,P32_01,00:03:42,00:03:44,5330616,5367600,stir / mix / whisk food,metal-only collision,0
P32_01_37,P32,P32_01,00:03:46,00:03:49,5422104,5498112,clang / clatter,metal-only collision,0
