annotation_id,participant_id,video_id,start_timestamp,stop_timestamp,start_sample,stop_sample,description,class,class_id
P37_101_78,P37,P37_101,00:03:59,00:04:02,5730408,5806008,background,background,13
P37_101_79,P37,P37_101,00:04:00,00:04:00,5749008,5767008,footstep,footstep,7
P37_101_80,P37,P37_101,00:04:01,00:04:02,5795520,5804208,drag / move / pull object,slide object,9
P37_101_81,P37,P37_101,00:04:04,00:04:04,5851488,5863200,footstep,footstep,7
P37_101_82,P37,P37_101,00:04:06,00:06:03,5897088,8707200,background,background,13
P37_101_83,P37,P37_101,00:04:07,00:04:08,5928600,5942400,put object on surface,plastic-only collision,6
P37_101_84,P37,P37_101,00:04:08,00:04:09,5957088,5974200,open / close drawer,open / close,3
P37_101_85,P37,P37_101,00:04:09,00:04:10,5985600,6011688,footstep,footstep,7
P37_101_86,P37,P37_101,00:04:11,00:04:12,6033888,6055488,open / close drawer,open / close,3
P37_101_87,P37,P37_101,00:04:14,00:04:15,6102288,6126600,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P37_101_88,P37,P37_101,00:04:15,00:04:17,6131688,6158400,footstep,footstep,7
P37_101_89,P37,P37_101,00:04:16,00:04:17,6140400,6156599,drag / move / pull object,slide object,9
P37_101_90,P37,P37_101,00:04:18,00:04:18,6181488,6202200,open / close drawer,open / close,3
P37_101_91,P37,P37_101,00:04:19,00:04:20,6222000,6234000,drag / move / pull object,slide object,9
P37_101_92,P37,P37_101,00:04:21,00:04:23,6268800,6304488,footstep,footstep,7
P37_101_93,P37,P37_101,00:04:23,00:04:23,6311640,6321599,put object on surface,glass-only collision,20
P37_101_94,P37,P37_101,00:04:24,00:04:24,6324887,6333599,drag / move / pull object,slide object,9
P37_101_95,P37,P37_101,00:04:24,00:04:25,6339599,6363599,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P37_101_96,P37,P37_101,00:04:30,00:04:31,6480000,6504000,stir / mix / whisk food,stir / mix / whisk,8
P37_101_97,P37,P37_101,00:04:32,00:04:36,6536640,6635088,water splash,water,5
P37_101_98,P37,P37_101,00:04:37,00:04:39,6650688,6705599,stir / mix / whisk food,stir / mix / whisk,8
P37_101_99,P37,P37_101,00:04:40,00:04:42,6709488,6773400,scrub / scrape / scour / wipe,footstep,7
P37_101_100,P37,P37_101,00:04:43,00:04:44,6798887,6816000,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P37_101_101,P37,P37_101,00:04:45,00:04:46,6838800,6871200,paper rustle,rustle,4
P37_101_102,P37,P37_101,00:04:47,00:04:47,6876288,6889488,drag / move / pull object,slide object,9
P37_101_103,P37,P37_101,00:04:51,00:04:54,6976800,7053599,paper rustle,rustle,4
P37_101_104,P37,P37_101,00:04:56,00:04:56,7098000,7110000,open / close drawer,open / close,3
P37_101_105,P37,P37_101,00:04:57,00:04:58,7118688,7140599,open / close drawer,open / close,3
P37_101_106,P37,P37_101,00:04:58,00:05:03,7147200,7279800,tap running,water,5
P37_101_107,P37,P37_101,00:04:58,00:04:59,7152000,7169400,put object on surface,plastic-only collision,6
P37_101_108,P37,P37_101,00:04:59,00:05:00,7177200,7192200,clang / clatter,metal / plastic collision,11
P37_101_109,P37,P37_101,00:05:02,00:05:02,7237488,7243800,clang / clatter,plastic-only collision,6
P37_101_110,P37,P37_101,00:05:03,00:05:04,7274688,7297800,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P37_101_111,P37,P37_101,00:05:04,00:05:06,7305599,7338887,open / close drawer,open / close,3
P37_101_112,P37,P37_101,00:05:07,00:05:08,7364136,7383288,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P37_101_113,P37,P37_101,00:05:08,00:05:08,7387200,7401599,put object on surface,plastic-only collision,6
P37_101_114,P37,P37_101,00:05:09,00:05:23,7407887,7752288,tap running,water,5
P37_101_115,P37,P37_101,00:05:17,00:05:19,7607088,7659887,clang / clatter,metal / ceramic collision,12
P37_101_116,P37,P37_101,00:05:22,00:05:22,7717200,7724688,clang / clatter,metal-only collision,0
P37_101_117,P37,P37_101,00:05:23,00:05:26,7752887,7815000,footstep,footstep,7
P37_101_118,P37,P37_101,00:05:26,00:05:26,7816632,7832088,put object on surface,ceramic / glass collision,30
P37_101_119,P37,P37_101,00:05:27,00:05:27,7836288,7847400,drag / move / pull object,slide object,9
P37_101_120,P37,P37_101,00:05:27,00:05:29,7849128,7899887,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P37_101_121,P37,P37_101,00:05:29,00:05:30,7906583,7922688,clang / clatter,metal-only collision,0
P37_101_122,P37,P37_101,00:05:31,00:05:32,7934688,7977599,tap running,water,5
P37_101_123,P37,P37_101,00:05:33,00:05:35,7980624,8044200,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P37_101_124,P37,P37_101,00:05:35,00:05:36,8043288,8067288,cut / chop,cut / chop,2
P37_101_125,P37,P37_101,00:05:39,00:05:59,8142599,8613000,paper rustle,rustle,4
P37_101_126,P37,P37_101,00:05:44,00:05:45,8261688,8269200,clang / clatter,metal / paper collision,23
P37_101_127,P37,P37_101,00:05:51,00:05:51,8426088,8430888,clang / clatter,paper-only collision,18
P37_101_128,P37,P37_101,00:06:00,00:06:02,8628288,8682888,footstep,footstep,7
P37_101_129,P37,P37_101,00:06:02,00:06:03,8683800,8710368,tap running,water,5
P37_101_130,P37,P37_101,00:06:03,00:06:04,8716440,8744880,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P37_101_131,P37,P37_101,00:06:05,00:06:05,8750568,8769480,clang / clatter,metal-only collision,0
P37_101_132,P37,P37_101,00:06:05,00:06:06,8770488,8777280,open / close drawer,open / close,3
P37_101_133,P37,P37_101,00:06:09,00:06:10,8860104,8869968,cut / chop,cut / chop,2
P37_101_134,P37,P37_101,00:06:13,00:06:13,8950368,8961168,cut / chop,cut / chop,2
P37_101_135,P37,P37_101,00:06:14,00:06:14,8965368,8980368,clang / clatter,metal / plastic collision,11
P37_101_136,P37,P37_101,00:06:15,00:06:16,9001968,9015168,clang / clatter,metal / plastic collision,11
P37_101_137,P37,P37_101,00:06:17,00:06:18,9049680,9068880,cut / chop,cut / chop,2
P37_101_138,P37,P37_101,00:06:19,00:06:20,9106368,9114168,clang / clatter,metal-only collision,0
P37_101_139,P37,P37_101,00:06:21,00:06:21,9133968,9141768,cut / chop,cut / chop,2
P37_101_140,P37,P37_101,00:06:22,00:06:22,9157968,9166368,cut / chop,cut / chop,2
P37_101_141,P37,P37_101,00:06:23,00:06:24,9201768,9209880,cut / chop,cut / chop,2
P37_101_142,P37,P37_101,00:06:26,00:06:27,9274080,9283368,cut / chop,cut / chop,2
P37_101_143,P37,P37_101,00:06:28,00:06:28,9301368,9307968,cut / chop,cut / chop,2
P37_101_144,P37,P37_101,00:06:29,00:06:29,9329880,9336768,cut / chop,cut / chop,2
P37_101_145,P37,P37_101,00:06:30,00:06:30,9361968,9367968,cut / chop,cut / chop,2
P37_101_146,P37,P37_101,00:06:31,00:06:31,9378480,9384768,cut / chop,cut / chop,2
P37_101_147,P37,P37_101,00:06:35,00:06:36,9475968,9499080,drag / move / pull object,slide object,9
P37_101_148,P37,P37_101,00:06:39,00:06:40,9574368,9592080,drag / move / pull object,slide object,9
P37_101_149,P37,P37_101,00:06:40,00:06:41,9610080,9622680,open / close drawer,open / close,3
P37_101_150,P37,P37_101,00:06:42,00:06:43,9649080,9676080,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P37_101_151,P37,P37_101,00:06:46,00:06:46,9733080,9740568,cut / chop,cut / chop,2
P37_101_152,P37,P37_101,00:06:46,00:06:47,9749568,9758280,clang / clatter,metal / plastic collision,11
P37_101_153,P37,P37_101,00:06:47,00:06:48,9777168,9785280,clang / clatter,plastic-only collision,6
P37_101_154,P37,P37_101,00:06:48,00:06:48,9786768,9799368,cut / chop,cut / chop,2
P37_101_155,P37,P37_101,00:06:49,00:06:50,9827568,9834768,cut / chop,cut / chop,2
P37_101_156,P37,P37_101,00:06:51,00:07:04,9874080,10187880,cut / chop,cut / chop,2
P37_101_157,P37,P37_101,00:07:07,00:07:07,10243080,10255368,cut / chop,cut / chop,2
P37_101_158,P37,P37_101,00:07:11,00:07:12,10355568,10376568,drag / move / pull object,slide object,9
P37_101_159,P37,P37_101,00:07:18,00:07:18,10503168,10514568,clang / clatter,metal-only collision,0
P37_101_160,P37,P37_101,00:07:19,00:07:20,10533768,10552368,drag / move / pull object,slide object,9
P37_101_161,P37,P37_101,00:07:21,00:07:22,10576440,10606968,cut / chop,cut / chop,2
P37_101_162,P37,P37_101,00:07:23,00:07:24,10620768,10652880,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P37_101_163,P37,P37_101,00:07:26,00:07:27,10700280,10736880,footstep,footstep,7
P37_101_164,P37,P37_101,00:07:28,00:07:29,10751568,10782480,paper rustle,cut / chop,2
P37_101_165,P37,P37_101,00:07:32,00:07:44,10849080,11132880,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P37_101_166,P37,P37_101,00:07:45,00:08:06,11170968,11660280,paper rustle,rustle,4
P37_101_167,P37,P37_101,00:07:58,00:07:58,11470080,11476968,clang / clatter,plastic-only collision,6
P37_101_168,P37,P37_101,00:08:00,00:08:01,11531568,11539368,open / close drawer,open / close,3
P37_101_169,P37,P37_101,00:08:01,00:08:02,11555568,11564880,open / close drawer,open / close,3
P37_101_170,P37,P37_101,00:08:04,00:08:04,11620080,11627568,clang / clatter,paper-only collision,18
P37_101_171,P37,P37_101,00:08:05,00:08:05,11636568,11642568,clang / clatter,plastic / paper collision,22
P37_101_172,P37,P37_101,00:08:06,00:08:09,11659440,11724360,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P37_101_173,P37,P37_101,00:08:08,00:08:11,11722848,11772048,tap running,water,5
P37_101_174,P37,P37_101,00:08:11,00:08:18,11779560,11940624,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P37_101_175,P37,P37_101,00:08:13,00:08:13,11828760,11834448,clang / clatter,metal-only collision,0
P37_101_176,P37,P37_101,00:08:18,00:08:19,11943768,11967768,cut / chop,cut / chop,2
P37_101_177,P37,P37_101,00:08:22,00:08:23,12051696,12061560,cut / chop,cut / chop,2
P37_101_178,P37,P37_101,00:08:26,00:08:26,12139848,12148848,cut / chop,cut / chop,2
P37_101_179,P37,P37_101,00:08:31,00:08:32,12256632,12284160,cut / chop,cut / chop,2
P37_101_180,P37,P37_101,00:08:33,00:08:33,12304560,12310560,cut / chop,cut / chop,2
P37_101_181,P37,P37_101,00:08:34,00:08:35,12333360,12350160,clang / clatter,plastic-only collision,6
P37_101_182,P37,P37_101,00:08:35,00:08:35,12357960,12368448,clang / clatter,plastic-only collision,6
P37_101_183,P37,P37_101,00:08:40,00:08:40,12473448,12480360,clang / clatter,metal / plastic collision,11
P37_101_184,P37,P37_101,00:08:41,00:08:42,12508248,12517848,cut / chop,cut / chop,2
P37_101_185,P37,P37_101,00:08:43,00:08:43,12548208,12559560,cut / chop,cut / chop,2
P37_101_186,P37,P37_101,00:08:47,00:08:48,12657360,12666960,cut / chop,cut / chop,2
P37_101_187,P37,P37_101,00:08:48,00:08:48,12669648,12678960,clang / clatter,metal / plastic collision,11
P37_101_188,P37,P37_101,00:08:49,00:08:50,12692712,12713448,cut / chop,cut / chop,2
P37_101_189,P37,P37_101,00:08:51,00:08:52,12747360,12758160,cut / chop,cut / chop,2
P37_101_190,P37,P37_101,00:08:54,00:09:47,12821760,14082648,background,background,13
P37_101_191,P37,P37_101,00:08:57,00:08:57,12882047,12891648,cut / chop,cut / chop,2
P37_101_192,P37,P37_101,00:08:57,00:08:58,12897047,12903648,clang / clatter,metal / plastic collision,11
P37_101_193,P37,P37_101,00:08:59,00:09:00,12933648,12951360,cut / chop,cut / chop,2
P37_101_194,P37,P37_101,00:09:03,00:09:04,13040760,13047047,cut / chop,cut / chop,2
P37_101_195,P37,P37_101,00:09:05,00:09:06,13087560,13101360,cut / chop,cut / chop,2
P37_101_196,P37,P37_101,00:09:07,00:09:08,13128360,13145160,cut / chop,cut / chop,2
P37_101_197,P37,P37_101,00:09:19,00:09:19,13411848,13424760,cut / chop,cut / chop,2
P37_101_198,P37,P37_101,00:09:27,00:09:27,13599312,13613760,cut / chop,cut / chop,2
P37_101_199,P37,P37_101,00:09:29,00:09:30,13662047,13674360,drag / move / pull object,slide object,9
P37_101_200,P37,P37_101,00:09:30,00:09:30,13676760,13683648,clang / clatter,metal-only collision,0
P37_101_201,P37,P37_101,00:09:32,00:09:36,13728960,13830047,drag / move / pull object,slide object,9
P37_101_202,P37,P37_101,00:09:37,00:09:37,13839648,13854648,footstep,footstep,7
P37_101_203,P37,P37_101,00:09:38,00:09:38,13861560,13872360,clang / clatter,metal / glass collision,17
P37_101_204,P37,P37_101,00:09:41,00:09:41,13932047,13948560,footstep,footstep,7
P37_101_205,P37,P37_101,00:09:42,00:09:43,13973160,13980960,clang / clatter,metal / plastic collision,11
P37_101_206,P37,P37_101,00:09:46,00:09:46,14053248,14072160,drag / move / pull object,slide object,9
P37_101_207,P37,P37_101,00:09:47,00:09:48,14085360,14109047,clang / clatter,metal-only collision,0
P37_101_208,P37,P37_101,00:09:52,00:11:11,14204160,16114560,paper rustle,rustle,4
P37_101_209,P37,P37_101,00:10:10,00:10:10,14641560,14649360,footstep,footstep,7
P37_101_210,P37,P37_101,00:10:12,00:10:12,14679648,14685960,footstep,footstep,7
P37_101_211,P37,P37_101,00:10:47,00:10:48,15528960,15546960,cut / chop,cut / chop,2
P37_101_212,P37,P37_101,00:10:54,00:10:54,15693047,15706560,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P37_101_213,P37,P37_101,00:10:55,00:10:55,15714960,15731160,drag / move / pull object,slide object,9
P37_101_214,P37,P37_101,00:11:04,00:11:04,15930360,15947448,clang / clatter,paper-only collision,18
P37_101_215,P37,P37_101,00:11:09,00:11:09,16054248,16063560,put object on surface,metal / paper collision,23
P37_101_216,P37,P37_101,00:11:12,00:11:14,16132560,16179360,open / close drawer,open / close,3
P37_101_217,P37,P37_101,00:11:14,00:11:16,16187760,16213560,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P37_101_218,P37,P37_101,00:11:16,00:11:17,16227360,16250760,drag / move / pull object,slide object,9
P37_101_219,P37,P37_101,00:11:17,00:11:19,16245960,16307160,tap running,water,5
P37_101_220,P37,P37_101,00:11:20,00:11:22,16309560,16372872,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P37_101_221,P37,P37_101,00:11:22,00:19:45,16374648,28431720,background,background,13
P37_101_222,P37,P37_101,00:11:25,00:11:27,16444560,16497047,switch button,beep,15
P37_101_223,P37,P37_101,00:11:28,00:11:34,16511568,16660248,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P37_101_224,P37,P37_101,00:11:35,00:11:36,16676496,16710960,tap running,water,5
P37_101_225,P37,P37_101,00:11:38,00:11:39,16749336,16768560,drag / move / pull object,slide object,9
P37_101_226,P37,P37_101,00:11:39,00:11:54,16780248,17128296,cut / chop,cut / chop,2
P37_101_227,P37,P37_101,00:11:54,00:11:54,17131560,17144160,clang / clatter,metal / plastic collision,11
P37_101_228,P37,P37_101,00:11:55,00:12:53,17158488,18543648,paper rustle,rustle,4
P37_101_229,P37,P37_101,00:12:15,00:12:16,17637408,17666160,clang / clatter,metal-only collision,0
P37_101_230,P37,P37_101,00:12:53,00:12:54,18549552,18564984,peeling,scrub / scrape / scour / wipe,1
P37_101_231,P37,P37_101,00:12:54,00:12:55,18576120,18594120,peeling,rustle,4
P37_101_232,P37,P37_101,00:12:55,00:12:56,18599256,18618984,drag / move / pull object,slide object,9
P37_101_233,P37,P37_101,00:12:57,00:12:57,18636408,18650976,drag / move / pull object,slide object,9
P37_101_234,P37,P37_101,00:12:57,00:12:59,18652128,18684696,peeling,scrub / scrape / scour / wipe,1
P37_101_235,P37,P37_101,00:12:59,00:12:59,18693840,18704280,peeling,scrub / scrape / scour / wipe,1
P37_101_236,P37,P37_101,00:13:00,00:13:01,18729552,18738696,peeling,scrub / scrape / scour / wipe,1
P37_101_237,P37,P37_101,00:13:01,00:13:02,18732696,18756984,beep,beep,15
P37_101_238,P37,P37_101,00:13:02,00:13:02,18758112,18779544,drag / move / pull object,slide object,9
P37_101_239,P37,P37_101,00:13:02,00:13:07,18764400,18876984,beep,beep,15
P37_101_240,P37,P37_101,00:13:02,00:13:03,18769824,18781272,peeling,scrub / scrape / scour / wipe,1
P37_101_241,P37,P37_101,00:13:04,00:13:07,18819552,18876120,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P37_101_242,P37,P37_101,00:13:06,00:13:07,18873264,18883536,drag / move / pull object,slide object,9
P37_101_243,P37,P37_101,00:13:07,00:13:08,18890112,18908400,peeling,rustle,4
P37_101_244,P37,P37_101,00:13:08,00:13:09,18909264,18930984,drag / move / pull object,slide object,9
P37_101_245,P37,P37_101,00:13:09,00:13:11,18934968,18992112,peeling,scrub / scrape / scour / wipe,1
P37_101_246,P37,P37_101,00:13:12,00:13:12,18996984,19009824,drag / move / pull object,slide object,9
P37_101_247,P37,P37_101,00:13:14,00:13:16,19055544,19100112,peeling,scrub / scrape / scour / wipe,1
P37_101_248,P37,P37_101,00:13:17,00:13:18,19138128,19150968,peeling,scrub / scrape / scour / wipe,1
P37_101_249,P37,P37_101,00:13:18,00:13:19,19158120,19182408,cut / chop,rustle,4
P37_101_250,P37,P37_101,00:13:22,00:13:22,19237272,19254984,clang / clatter,metal-only collision,0
P37_101_251,P37,P37_101,00:13:25,00:13:29,19328112,19404408,clang / clatter,plastic / glass collision,32
P37_101_252,P37,P37_101,00:13:26,00:13:26,19336968,19344696,cut / chop,cut / chop,2
P37_101_253,P37,P37_101,00:13:27,00:13:30,19360128,19429272,cut / chop,cut / chop,2
P37_101_254,P37,P37_101,00:13:30,00:13:30,19435272,19448976,clang / clatter,metal / ceramic collision,12
P37_101_255,P37,P37_101,00:13:30,00:13:31,19446696,19458696,drag / move / pull object,slide object,9
P37_101_256,P37,P37_101,00:13:31,00:13:32,19459272,19491840,peeling,rustle,4
P37_101_257,P37,P37_101,00:13:33,00:13:35,19504008,19550112,peeling,scrub / scrape / scour / wipe,1
P37_101_258,P37,P37_101,00:13:35,00:13:36,19563552,19581552,drag / move / pull object,slide object,9
P37_101_259,P37,P37_101,00:13:36,00:13:43,19584408,19741272,peeling,scrub / scrape / scour / wipe,1
P37_101_260,P37,P37_101,00:13:41,00:13:41,19692696,19706688,drag / move / pull object,slide object,9
P37_101_261,P37,P37_101,00:13:43,00:13:43,19745544,19754400,drag / move / pull object,slide object,9
P37_101_262,P37,P37_101,00:13:44,00:13:44,19770816,19783824,peeling,scrub / scrape / scour / wipe,1
P37_101_263,P37,P37_101,00:13:45,00:13:46,19810128,19831824,cut / chop,cut / chop,2
P37_101_264,P37,P37_101,00:13:47,00:13:48,19837824,19860408,peeling,scrub / scrape / scour / wipe,1
P37_101_265,P37,P37_101,00:13:48,00:13:48,19862112,19874400,drag / move / pull object,slide object,9
P37_101_266,P37,P37_101,00:13:48,00:13:52,19874976,19968120,peeling,scrub / scrape / scour / wipe,1
P37_101_267,P37,P37_101,00:13:50,00:13:51,19930392,19946976,drag / move / pull object,slide object,9
P37_101_268,P37,P37_101,00:13:53,00:13:55,19993272,20031840,drag / move / pull object,slide object,9
P37_101_269,P37,P37_101,00:13:55,00:14:01,20028120,20176680,peeling,scrub / scrape / scour / wipe,1
P37_101_270,P37,P37_101,00:14:01,00:14:02,20186112,20204400,drag / move / pull object,slide object,9
P37_101_271,P37,P37_101,00:14:02,00:14:04,20218968,20253552,drag / move / pull object,slide object,9
P37_101_272,P37,P37_101,00:14:04,00:14:09,20265840,20387544,peeling,scrub / scrape / scour / wipe,1
P37_101_273,P37,P37_101,00:14:11,00:14:12,20418696,20437536,peeling,scrub / scrape / scour / wipe,1
P37_101_274,P37,P37_101,00:14:12,00:14:12,20445840,20454984,peeling,scrub / scrape / scour / wipe,1
P37_101_275,P37,P37_101,00:14:12,00:14:13,20456400,20476392,drag / move / pull object,slide object,9
P37_101_276,P37,P37_101,00:14:15,00:14:16,20519832,20533272,peeling,scrub / scrape / scour / wipe,1
P37_101_277,P37,P37_101,00:14:16,00:14:17,20553840,20565840,drag / move / pull object,slide object,9
P37_101_278,P37,P37_101,00:14:18,00:14:19,20597280,20615256,cut / chop,cut / chop,2
P37_101_279,P37,P37_101,00:14:19,00:14:20,20619264,20643264,drag / move / pull object,slide object,9
P37_101_280,P37,P37_101,00:14:21,00:14:22,20670984,20690400,cut / chop,cut / chop,2
P37_101_281,P37,P37_101,00:14:22,00:14:22,20693544,20699040,clang / clatter,metal-only collision,0
P37_101_282,P37,P37_101,00:14:23,00:14:25,20702112,20769552,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P37_101_283,P37,P37_101,00:14:23,00:14:24,20720112,20729544,drag / move / pull object,slide object,9
P37_101_284,P37,P37_101,00:14:25,00:14:26,20769264,20778696,clang / clatter,metal / plastic collision,11
P37_101_285,P37,P37_101,00:14:26,00:14:27,20782128,20799552,cut / chop,cut / chop,2
P37_101_286,P37,P37_101,00:14:28,00:14:29,20835840,20864112,cut / chop,cut / chop,2
P37_101_287,P37,P37_101,00:14:30,00:14:31,20873544,20910984,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P37_101_288,P37,P37_101,00:14:31,00:14:31,20900112,20908680,drag / move / pull object,slide object,9
P37_101_289,P37,P37_101,00:14:32,00:14:33,20924400,20941536,peeling,scrub / scrape / scour / wipe,1
P37_101_290,P37,P37_101,00:14:33,00:14:34,20953752,20964984,drag / move / pull object,slide object,9
P37_101_291,P37,P37_101,00:14:34,00:14:37,20965824,21039840,peeling,rustle,4
P37_101_292,P37,P37_101,00:14:37,00:14:45,21048288,21229776,peeling,rustle,4
P37_101_293,P37,P37_101,00:14:45,00:14:46,21244032,21253272,drag / move / pull object,slide object,9
P37_101_294,P37,P37_101,00:14:46,00:14:47,21266544,21290544,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P37_101_295,P37,P37_101,00:14:48,00:14:48,21300528,21310776,cut / chop,cut / chop,2
P37_101_296,P37,P37_101,00:14:50,00:14:56,21363024,21492024,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P37_101_297,P37,P37_101,00:14:56,00:14:59,21505536,21571272,peeling,rustle,4
P37_101_298,P37,P37_101,00:14:59,00:15:00,21577272,21601272,drag / move / pull object,slide object,9
P37_101_299,P37,P37_101,00:15:03,00:15:03,21666168,21671568,clang / clatter,metal-only collision,0
P37_101_300,P37,P37_101,00:15:03,00:15:03,21675768,21682368,open / close drawer,open / close,3
P37_101_301,P37,P37_101,00:15:05,00:15:05,21710880,21725880,open / close drawer,open / close,3
P37_101_302,P37,P37_101,00:15:06,00:15:07,21734880,21761280,clang / clatter,metal / ceramic collision,12
P37_101_303,P37,P37_101,00:15:10,00:17:32,21835368,25250879,peeling,scrub / scrape / scour / wipe,1
P37_101_304,P37,P37_101,00:15:13,00:15:13,21913872,21920328,drag / move / pull object,slide object,9
P37_101_305,P37,P37_101,00:15:15,00:15:24,21968880,22174776,drag / move / pull object,slide object,9
P37_101_306,P37,P37_101,00:15:27,00:15:28,22243080,22262568,cut / chop,cut / chop,2
P37_101_307,P37,P37_101,00:15:28,00:15:28,22273680,22281168,clang / clatter,metal / plastic collision,11
P37_101_308,P37,P37_101,00:15:29,00:15:31,22288680,22336080,open / close drawer,open / close,3
P37_101_309,P37,P37_101,00:16:03,00:16:03,23100168,23106168,clang / clatter,metal-only collision,0
P37_101_310,P37,P37_101,00:16:04,00:16:05,23142480,23154768,open / close drawer,open / close,3
P37_101_311,P37,P37_101,00:16:05,00:16:06,23166768,23179680,clang / clatter,metal-only collision,0
P37_101_312,P37,P37_101,00:17:36,00:17:37,25336080,25357080,open / close drawer,open / close,3
P37_101_313,P37,P37_101,00:17:37,00:17:40,25365600,25439208,tap running,water,5
P37_101_314,P37,P37_101,00:17:41,00:17:42,25469784,25481520,clang / clatter,metal / wood collision,10
P37_101_315,P37,P37_101,00:17:42,00:17:44,25494408,25539408,footstep,footstep,7
P37_101_316,P37,P37_101,00:17:45,00:17:45,25557120,25568808,drag / move / pull object,slide object,9
P37_101_317,P37,P37_101,00:17:50,00:17:55,25675007,25795007,clang / clatter,metal / wood collision,10
P37_101_318,P37,P37_101,00:17:55,00:17:56,25804007,25813920,put object on surface,metal-only collision,0
P37_101_319,P37,P37_101,00:17:56,00:18:24,25820520,26489520,cut / chop,cut / chop,2
P37_101_320,P37,P37_101,00:18:07,00:18:07,26080320,26098007,clang / clatter,metal-only collision,0
P37_101_321,P37,P37_101,00:18:30,00:18:31,26648208,26658408,drag / move / pull object,slide object,9
P37_101_322,P37,P37_101,00:18:32,00:18:33,26695608,26705208,drag / move / pull object,slide object,9
P37_101_323,P37,P37_101,00:18:34,00:18:45,26741808,26994720,cut / chop,cut / chop,2
P37_101_324,P37,P37_101,00:18:48,00:18:48,27073608,27083208,clang / clatter,metal-only collision,0
P37_101_325,P37,P37_101,00:18:50,00:18:51,27127920,27135408,drag / move / pull object,slide object,9
P37_101_326,P37,P37_101,00:18:51,00:18:52,27152808,27159720,drag / move / pull object,slide object,9
P37_101_327,P37,P37_101,00:18:53,00:18:53,27184608,27192720,drag / move / pull object,slide object,9
P37_101_328,P37,P37_101,00:18:54,00:19:16,27223920,27754320,cut / chop,cut / chop,2
P37_101_329,P37,P37_101,00:19:18,00:19:18,27792720,27802007,drag / move / pull object,slide object,9
P37_101_330,P37,P37_101,00:19:24,00:19:24,27924408,27946608,footstep,footstep,7
P37_101_331,P37,P37_101,00:19:28,00:19:28,28034520,28040520,beep,beep,15
P37_101_332,P37,P37_101,00:19:31,00:19:36,28114608,28227120,beep,beep,15
P37_101_333,P37,P37_101,00:19:38,00:19:39,28281120,28286208,clang / clatter,metal / wood collision,10
P37_101_334,P37,P37_101,00:19:41,00:19:44,28332408,28417608,footstep,footstep,7
P37_101_335,P37,P37_101,00:19:44,00:19:45,28422720,28436399,put object on surface,metal-only collision,0
P37_101_336,P37,P37_101,00:19:47,00:19:48,28489896,28502904,background,background,13
P37_101_337,P37,P37_101,00:19:48,00:19:50,28503912,28548408,cut / chop,cut / chop,2
P37_101_338,P37,P37_101,00:19:52,00:20:09,28599912,29015904,cut / chop,cut / chop,2
P37_101_339,P37,P37_101,00:20:10,00:20:10,29034408,29049912,cut / chop,cut / chop,2
P37_101_340,P37,P37_101,00:20:12,00:20:14,29080896,29132904,drag / move / pull object,footstep,7
P37_101_341,P37,P37_101,00:20:17,00:20:18,29206896,29232912,cut / chop,cut / chop,2
P37_101_342,P37,P37_101,00:20:19,00:20:20,29261639,29271528,cut / chop,cut / chop,2
P37_101_343,P37,P37_101,00:20:20,00:20:21,29290128,29297328,cut / chop,cut / chop,2
P37_101_344,P37,P37_101,00:20:22,00:20:23,29335727,29346240,background,background,13
P37_101_345,P37,P37_101,00:20:23,00:20:24,29359440,29383440,background,background,13
P37_101_346,P37,P37_101,00:20:24,00:20:25,29384328,29392440,footstep,footstep,7
P37_101_347,P37,P37_101,00:20:27,00:20:27,29436528,29445240,open / close drawer,open / close,3
P37_101_348,P37,P37_101,00:20:29,00:21:21,29496240,30738240,tap running,water,5
P37_101_349,P37,P37_101,00:20:59,00:21:00,30225840,30237528,open / close drawer,open / close,3
P37_101_350,P37,P37_101,00:21:05,00:21:06,30365328,30372240,open / close drawer,open / close,3
P37_101_351,P37,P37_101,00:21:20,00:21:20,30710639,30719040,put object on surface,metal-only collision,0
